{'Timestamp': '2022-11-14_00:24:05:387', 'File_name': '2022_11_14_00_24_05_387', 'Probability_ok': '0.14836417138576508', 'Probability_def': '0.8516358733177185', 'Result': 'def', 'Image_path': 'C:/Users/multicampus/Desktop/saepoldur/tmp/image/2022_11_14_00_24_05_387.jpg', 'CAM_path': 'C:/Users/multicampus/Desktop/saepoldur/tmp/cam/2022_11_14_00_24_05_387_cam.jpg', 'Merged_path': 'C:/Users/multicampus/Desktop/saepoldur/tmp/merged/2022_11_14_00_24_05_387_merged.jpg'}
{'Timestamp': '2022-11-14_00:24:07:252', 'File_name': '2022_11_14_00_24_07_252', 'Probability_ok': '0.12736880779266357', 'Probability_def': '0.8726311922073364', 'Result': 'def', 'Image_path': 'C:/Users/multicampus/Desktop/saepoldur/tmp/image/2022_11_14_00_24_07_252.jpg', 'CAM_path': 'C:/Users/multicampus/Desktop/saepoldur/tmp/cam/2022_11_14_00_24_07_252_cam.jpg', 'Merged_path': 'C:/Users/multicampus/Desktop/saepoldur/tmp/merged/2022_11_14_00_24_07_252_merged.jpg'}
{'Timestamp': '2022-11-14_00:24:09:069', 'File_name': '2022_11_14_00_24_09_069', 'Probability_ok': '0.13155850768089294', 'Probability_def': '0.8684414625167847', 'Result': 'def', 'Image_path': 'C:/Users/multicampus/Desktop/saepoldur/tmp/image/2022_11_14_00_24_09_069.jpg', 'CAM_path': 'C:/Users/multicampus/Desktop/saepoldur/tmp/cam/2022_11_14_00_24_09_069_cam.jpg', 'Merged_path': 'C:/Users/multicampus/Desktop/saepoldur/tmp/merged/2022_11_14_00_24_09_069_merged.jpg'}
{'Timestamp': '2022-11-14_07:55:17:172', 'File_name': '2022_11_14_07_55_17_172', 'Probability_ok': '0.1455320566892624', 'Probability_def': '0.8544679284095764', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_07_55_17_172.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_07_55_17_172_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_07_55_17_172_merged.jpg'}
{'Timestamp': '2022-11-14_07:55:19:102', 'File_name': '2022_11_14_07_55_19_102', 'Probability_ok': '0.1697496771812439', 'Probability_def': '0.8302502632141113', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_07_55_19_102.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_07_55_19_102_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_07_55_19_102_merged.jpg'}
{'Timestamp': '2022-11-14_07:55:20:923', 'File_name': '2022_11_14_07_55_20_923', 'Probability_ok': '0.09677491337060928', 'Probability_def': '0.9032250642776489', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_07_55_20_923.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_07_55_20_923_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_07_55_20_923_merged.jpg'}
{'Timestamp': '2022-11-14_07:55:22:742', 'File_name': '2022_11_14_07_55_22_742', 'Probability_ok': '0.10781383514404297', 'Probability_def': '0.892186164855957', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_07_55_22_742.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_07_55_22_742_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_07_55_22_742_merged.jpg'}
{'Timestamp': '2022-11-14_07:55:24:543', 'File_name': '2022_11_14_07_55_24_543', 'Probability_ok': '0.09779965877532959', 'Probability_def': '0.9022003412246704', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_07_55_24_543.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_07_55_24_543_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_07_55_24_543_merged.jpg'}
{'Timestamp': '2022-11-14_07:55:26:379', 'File_name': '2022_11_14_07_55_26_379', 'Probability_ok': '0.1598873883485794', 'Probability_def': '0.840112566947937', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_07_55_26_379.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_07_55_26_379_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_07_55_26_379_merged.jpg'}
{'Timestamp': '2022-11-14_07:55:28:191', 'File_name': '2022_11_14_07_55_28_191', 'Probability_ok': '0.1932717263698578', 'Probability_def': '0.8067282438278198', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_07_55_28_191.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_07_55_28_191_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_07_55_28_191_merged.jpg'}
{'Timestamp': '2022-11-14_07:55:30:002', 'File_name': '2022_11_14_07_55_30_002', 'Probability_ok': '0.18095801770687103', 'Probability_def': '0.8190419673919678', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_07_55_30_002.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_07_55_30_002_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_07_55_30_002_merged.jpg'}
{'Timestamp': '2022-11-14_07:55:31:815', 'File_name': '2022_11_14_07_55_31_815', 'Probability_ok': '0.2112543135881424', 'Probability_def': '0.788745641708374', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_07_55_31_815.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_07_55_31_815_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_07_55_31_815_merged.jpg'}
{'Timestamp': '2022-11-14_07:55:33:627', 'File_name': '2022_11_14_07_55_33_627', 'Probability_ok': '0.0422104187309742', 'Probability_def': '0.9577896595001221', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_07_55_33_627.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_07_55_33_627_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_07_55_33_627_merged.jpg'}
{'Timestamp': '2022-11-14_07:55:35:439', 'File_name': '2022_11_14_07_55_35_439', 'Probability_ok': '0.16034206748008728', 'Probability_def': '0.8396579623222351', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_07_55_35_439.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_07_55_35_439_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_07_55_35_439_merged.jpg'}
{'Timestamp': '2022-11-14_07:55:37:259', 'File_name': '2022_11_14_07_55_37_259', 'Probability_ok': '0.12851107120513916', 'Probability_def': '0.8714889287948608', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_07_55_37_259.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_07_55_37_259_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_07_55_37_259_merged.jpg'}
{'Timestamp': '2022-11-14_07:55:39:071', 'File_name': '2022_11_14_07_55_39_071', 'Probability_ok': '0.1846299022436142', 'Probability_def': '0.8153700828552246', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_07_55_39_071.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_07_55_39_071_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_07_55_39_071_merged.jpg'}
